fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.17,0.704,0.098,1.92,0.1227,15,53,0.9975,3.32,0.66,9.3,1
8.21,0.515,0.188,2.55,0.0557,16,51,0.9975,3.38,0.686,10.3,2
12.96,0.225,0.465,0.67,0.0737,9,6,0.9958,3.14,0.962,13.1,5
7.33,0.743,0.262,2.82,0.1167,20,52,0.9973,3.44,0.549,10.2,1
9.01,0.601,0.185,2.66,0.1144,17,16,0.9979,3.36,0.599,10.0,1
7.42,0.76,0.088,2.9,0.1209,19,72,0.9976,3.39,0.445,9.1,0
10.06,0.373,0.249,2.09,0.0697,10,53,0.9963,3.21,0.766,10.5,3
11.98,0.405,0.384,1.19,0.0777,24,28,0.9968,3.06,0.898,12.8,5
5.93,0.728,0.201,2.76,0.1353,28,42,0.9961,3.55,0.496,9.4,0
8.41,0.117,0.387,1.61,0.0539,14,27,0.9978,3.13,0.834,11.9,4
6.24,0.648,0.038,3.81,0.1146,19,63,0.9979,3.41,0.491,8.9,0
8.18,0.667,0.109,4.4,0.132,22,83,0.9976,3.4,0.469,8.7,0
10.66,0.345,0.594,0.99,0.0589,1,8,0.9956,3.06,0.901,12.3,5
11.55,0.244,0.523,1.1,0.0545,17,27,0.997,3.16,1.092,13.0,5
8.21,0.869,0.059,3.71,0.1471,27,66,0.9985,3.44,0.46,9.7,0
11.37,0.406,0.27,2.73,0.0606,1,29,0.9962,3.14,0.786,11.4,4
10.49,0.298,0.53,1.09,0.0507,7,15,0.9955,3.11,0.89,13.1,5
5.59,0.559,0.041,2.78,0.0896,24,79,0.9984,3.34,0.65,9.4,0
8.82,0.4,0.4,0.5,0.0652,9,34,0.9968,3.27,0.851,12.0,4
6.58,0.489,0.219,1.65,0.0443,15,40,0.9955,3.36,0.73,10.0,2
9.63,0.411,0.235,1.08,0.0731,14,49,0.9968,3.29,0.696,10.2,2
6.19,0.702,0.26,3.15,0.1074,16,62,0.9986,3.41,0.533,9.9,1
8.28,0.425,0.347,0.66,0.0735,14,19,0.9962,3.32,0.575,11.4,3
9.39,0.374,0.22,1.11,0.0569,4,47,0.9948,3.32,0.687,10.7,3
8.63,0.957,0.186,2.81,0.0989,24,86,0.9977,3.32,0.558,8.8,0
11.08,0.384,0.364,0.5,0.0471,12,31,0.9948,3.14,1.142,13.2,5
7.65,0.837,0.182,4.71,0.1129,31,63,0.999,3.53,0.449,9.1,0
8.9,0.552,0.411,1.16,0.0379,9,45,0.9977,3.49,0.711,11.0,3
8.68,0.442,0.362,2.0,0.0448,17,32,0.9952,3.23,0.867,11.4,4
10.84,0.231,0.404,1.35,0.01,12,23,0.9976,3.27,0.646,11.6,4
7.02,0.638,0.161,3.22,0.0756,23,73,0.9986,3.49,0.512,9.8,1
9.75,0.346,0.356,1.27,0.0508,9,57,0.9971,3.13,0.961,11.9,4
8.85,0.66,0.158,3.12,0.1267,13,72,0.9972,3.49,0.637,10.0,1
10.49,0.353,0.368,2.16,0.0604,13,6,0.9976,3.14,0.718,10.2,3
9.19,0.669,0.1,2.03,0.128,8,84,0.9977,3.38,0.618,9.4,1
9.68,0.195,0.512,1.06,0.0829,10,29,0.9959,3.14,0.775,11.8,4
11.27,0.36,0.441,1.17,0.0221,11,25,0.9972,3.13,0.675,12.6,5
9.59,0.332,0.526,1.23,0.0947,9,11,0.9967,3.13,0.798,12.3,4
9.71,0.408,0.431,3.16,0.0373,24,60,0.9972,3.33,0.659,10.3,2
8.15,0.337,0.307,0.57,0.0823,9,34,0.9954,3.11,0.758,11.8,4
9.07,0.191,0.412,0.5,0.0521,4,11,0.9949,3.15,0.844,12.8,5
12.03,0.318,0.589,1.01,0.0436,11,6,0.9955,3.13,0.955,13.0,5
9.48,0.558,0.257,2.51,0.1171,18,50,0.9977,3.43,0.541,10.2,2
11.76,0.206,0.505,0.75,0.0814,8,22,0.9952,3.09,0.984,12.6,5
5.52,1.031,0.09,5.1,0.1282,25,84,0.9984,3.44,0.51,9.7,0
10.04,0.289,0.421,1.31,0.0838,3,12,0.9969,3.09,0.849,11.4,4
10.48,0.414,0.423,0.5,0.0612,12,32,0.9968,3.19,0.734,11.5,4
11.8,0.395,0.254,1.28,0.0533,12,39,0.996,3.31,0.826,10.9,3
7.84,0.611,0.244,2.86,0.0954,18,88,0.9973,3.25,0.667,10.9,2
10.26,0.254,0.267,0.9,0.1059,3,22,0.9959,3.22,0.67,12.2,4
7.26,0.705,0.146,2.04,0.0933,22,63,0.9963,3.44,0.536,9.9,1
10.41,0.329,0.595,1.63,0.0841,6,14,0.9947,3.17,0.751,12.5,5
7.73,0.686,0.064,3.71,0.0811,19,53,0.9977,3.43,0.594,9.7,1
6.72,0.511,0.246,3.22,0.1091,18,20,0.9979,3.42,0.493,10.3,1
8.33,0.435,0.163,2.92,0.0991,18,81,0.9978,3.37,0.647,8.9,0
9.1,0.544,0.231,1.7,0.0993,13,53,0.9968,3.3,0.572,10.1,2
10.42,0.277,0.316,1.87,0.0612,12,47,0.9982,3.26,0.691,10.9,3
6.62,0.456,0.151,4.4,0.0784,12,82,0.998,3.47,0.648,10.3,1
8.95,0.736,0.106,3.56,0.131,15,72,1.0001,3.37,0.25,8.6,0
9.16,0.322,0.306,1.66,0.0501,20,52,0.9987,3.26,0.608,10.7,2
5.71,0.726,0.111,3.24,0.1313,24,71,0.997,3.25,0.431,9.2,0
10.23,0.48,0.273,2.8,0.0726,4,21,0.9969,3.16,0.788,11.5,4
10.41,0.42,0.219,2.02,0.0792,13,24,0.996,3.19,0.876,11.7,4
11.68,0.327,0.366,1.91,0.077,12,18,0.9976,3.29,0.655,11.0,3
9.59,0.439,0.495,1.57,0.0372,13,38,0.9966,3.09,0.48,10.5,2
10.1,0.452,0.536,1.21,0.0375,16,12,0.9956,3.25,0.843,12.1,5
7.59,0.411,0.277,2.62,0.0728,19,50,0.9961,3.44,0.677,10.7,2
6.12,0.644,0.054,2.48,0.1439,23,72,0.9987,3.44,0.349,9.5,0
8.7,0.356,0.536,0.7,0.0694,3,26,0.997,3.1,0.896,11.9,4
10.6,0.392,0.384,2.27,0.0755,7,37,0.9959,3.3,0.974,12.3,4
10.75,0.275,0.655,0.93,0.0866,4,6,0.9962,3.16,1.043,13.3,5
6.62,0.738,0.11,3.27,0.1389,30,97,0.9987,3.51,0.477,9.3,0
10.4,0.448,0.303,1.74,0.038,14,19,0.9966,3.09,0.781,11.9,4
8.37,0.288,0.327,1.58,0.042,13,51,0.9967,3.3,0.891,11.3,4
10.88,0.311,0.525,0.5,0.0546,11,33,0.9963,3.14,0.949,12.9,5
10.4,0.303,0.354,1.12,0.0474,9,16,0.9968,3.23,0.817,11.5,4
10.05,0.355,0.395,2.05,0.0389,8,51,0.9956,3.13,0.994,11.9,4
11.05,0.314,0.472,0.71,0.0478,8,23,0.997,3.18,0.89,13.0,5
8.06,0.95,0.067,3.51,0.11,22,70,0.9986,3.48,0.53,9.6,0
10.96,0.396,0.466,1.91,0.036,11,6,0.995,3.17,0.871,12.9,5
9.24,0.561,0.392,1.89,0.0877,9,26,0.9959,3.26,0.681,10.8,2
8.68,0.587,0.17,2.85,0.1015,25,67,0.9985,3.39,0.486,10.3,1
11.57,0.348,0.395,1.8,0.0553,11,38,0.9968,3.2,1.004,12.1,4
12.0,0.261,0.55,0.51,0.0238,4,6,0.9956,3.22,0.779,11.9,5
8.66,0.664,0.128,2.21,0.0557,18,54,0.9982,3.51,0.481,10.3,1
6.47,0.624,0.12,4.23,0.1313,28,61,0.9975,3.5,0.244,9.4,0
8.69,0.17,0.312,1.02,0.0421,5,17,0.9964,3.18,0.826,11.9,4
7.72,0.432,0.317,0.5,0.0881,2,20,0.996,3.22,0.865,11.7,4
9.34,0.22,0.426,1.47,0.0515,8,30,0.9961,3.19,0.811,11.8,4
9.29,0.83,0.019,3.52,0.1061,23,90,0.9978,3.53,0.693,9.6,0
7.92,0.512,0.28,1.05,0.0886,18,39,0.997,3.28,0.769,10.1,2
7.83,0.486,0.29,1.65,0.0906,19,30,0.9961,3.55,0.82,10.7,3
7.25,0.458,0.216,1.38,0.0848,7,51,0.9979,3.45,0.601,10.6,2
6.4,0.76,0.187,3.42,0.1082,20,92,0.9988,3.38,0.471,9.8,0
8.91,0.335,0.113,2.14,0.0804,9,40,0.9975,3.3,0.865,10.4,2
10.82,0.266,0.387,1.51,0.0573,14,10,0.9959,3.07,1.001,13.4,5
10.16,0.232,0.498,2.0,0.051,8,14,0.9949,3.25,0.891,13.1,5
7.81,0.564,0.14,3.04,0.0759,18,67,0.9978,3.23,0.476,9.7,1
6.09,0.696,0.0,3.08,0.1172,29,86,0.9985,3.53,0.515,8.8,0
7.85,0.503,0.207,1.74,0.1058,16,43,0.9974,3.33,0.683,10.6,2
5.66,0.746,0.229,2.86,0.1404,23,50,0.9977,3.33,0.583,9.2,0
10.71,0.225,0.312,1.32,0.048,18,17,0.9971,3.26,0.956,12.5,4
10.61,0.51,0.473,1.31,0.0594,19,21,0.997,3.13,0.769,11.6,4
8.04,0.338,0.239,1.99,0.0752,19,44,0.9978,3.34,0.621,10.2,2
7.47,0.646,0.271,2.95,0.0883,25,70,0.9985,3.4,0.545,10.2,1
10.33,0.293,0.526,1.16,0.0464,14,23,0.9946,3.25,0.803,13.1,5
8.58,0.706,0.268,3.62,0.0915,12,49,0.9986,3.38,0.527,9.8,1
5.49,0.655,0.12,2.34,0.0897,26,73,0.997,3.25,0.642,9.9,1
10.15,0.232,0.467,1.36,0.0166,9,23,0.995,3.2,0.859,11.3,4
8.21,0.628,0.237,2.39,0.1029,25,54,0.9978,3.51,0.517,9.9,1
6.52,0.539,0.16,2.62,0.0728,17,82,0.9979,3.37,0.494,9.6,1
10.14,0.429,0.32,1.64,0.0548,10,27,0.9969,3.16,0.867,11.8,4
7.4,0.51,0.16,2.24,0.1171,11,82,0.9974,3.58,0.542,10.3,1
7.52,0.554,0.202,2.1,0.0974,25,71,0.9979,3.28,0.744,9.8,1
6.53,0.499,0.077,4.19,0.1202,15,72,0.9982,3.36,0.472,9.4,0
11.17,0.182,0.341,1.58,0.0728,12,38,0.9968,3.16,0.562,11.7,4
9.79,0.426,0.378,1.69,0.069,19,19,0.9969,3.32,0.987,12.2,4
8.68,0.744,0.349,2.71,0.1263,12,56,0.9979,3.43,0.435,10.3,1
7.98,0.35,0.2,3.01,0.0461,15,32,0.9972,3.19,0.548,10.8,2
9.61,0.38,0.45,1.42,0.038,7,35,0.9955,3.02,0.851,13.1,5
10.27,0.335,0.251,2.73,0.0694,18,13,0.9974,3.22,0.818,11.3,3
10.1,0.1,0.578,0.5,0.0675,9,23,0.9963,3.16,0.942,13.3,5
6.91,0.812,0.073,3.56,0.1353,20,86,0.9975,3.61,0.503,9.2,0
7.66,0.46,0.2,2.51,0.0762,24,38,0.9971,3.14,0.462,11.0,2
7.27,0.818,0.137,3.22,0.1472,28,55,0.9972,3.37,0.418,9.6,0
10.07,0.144,0.531,1.86,0.0137,11,34,0.9959,3.1,0.576,12.2,5
11.82,0.34,0.398,1.52,0.0308,7,23,0.9953,3.12,0.942,12.3,5
11.74,0.406,0.465,2.56,0.0493,3,22,0.9954,3.26,0.851,11.8,4
8.7,0.466,0.317,1.52,0.0816,16,28,0.9967,3.25,0.846,11.2,3
4.9,0.732,0.147,3.94,0.1239,13,60,0.9992,3.49,0.285,9.0,0
9.88,0.487,0.29,1.65,0.0804,15,62,0.9957,3.26,0.755,11.3,3
12.93,0.274,0.382,1.6,0.0842,14,39,0.9956,3.22,0.768,11.4,4
7.83,0.692,0.0,2.19,0.1321,14,63,0.9992,3.5,0.544,8.9,0
10.0,0.336,0.564,1.87,0.1011,7,35,0.9961,3.18,0.636,12.1,4
10.03,0.55,0.297,1.04,0.0581,13,38,0.9972,3.32,0.744,10.8,3
11.55,0.388,0.36,1.66,0.0777,11,45,0.9971,3.21,1.038,10.9,4
10.21,0.264,0.528,1.78,0.0328,14,25,0.9957,3.11,0.893,12.4,5
7.14,0.675,0.245,3.43,0.0923,23,72,0.9979,3.36,0.708,9.2,1
6.77,0.542,0.224,3.41,0.0765,10,52,0.9972,3.28,0.624,10.2,2
10.24,0.263,0.509,0.56,0.0345,10,22,0.9958,3.24,0.832,13.0,5
10.33,0.14,0.637,0.74,0.0335,6,46,0.9959,3.15,0.803,12.8,5
7.7,0.573,0.27,2.35,0.093,13,66,0.9974,3.38,0.656,10.0,1
8.86,0.401,0.259,2.44,0.0537,4,37,0.9968,3.36,0.735,11.0,3
7.11,0.788,0.197,4.31,0.1067,26,87,0.9992,3.44,0.38,9.3,0
9.69,0.399,0.248,2.81,0.063,13,20,0.9951,3.11,0.75,12.2,4
8.4,0.393,0.364,2.46,0.0811,9,25,0.9982,3.35,0.673,10.9,3
9.24,0.554,0.248,2.78,0.0685,22,26,0.9965,3.29,0.667,10.0,2
7.41,0.594,0.23,3.4,0.109,14,46,0.9965,3.47,0.597,11.1,2
10.19,0.309,0.493,1.59,0.0395,16,30,0.9963,3.17,0.885,12.8,5
8.2,0.794,0.121,3.48,0.1438,12,73,0.9993,3.55,0.571,9.3,0
9.48,0.211,0.555,0.5,0.0569,3,12,0.9973,3.16,0.949,13.1,5
7.65,0.388,0.315,0.93,0.0911,18,36,0.9971,3.33,0.62,10.7,3
7.04,0.493,0.243,2.73,0.0828,10,29,0.9964,3.31,0.696,9.6,2
8.65,0.59,0.181,1.34,0.0814,20,48,0.9971,3.31,0.869,10.5,2
7.67,0.786,0.031,2.75,0.1356,14,68,0.998,3.53,0.427,9.1,0
10.14,0.348,0.262,1.39,0.0494,16,61,0.9968,3.24,0.596,11.2,3
7.11,0.442,0.206,2.62,0.0714,9,69,0.9985,3.39,0.665,10.6,1
7.59,0.778,0.0,3.09,0.1199,24,69,0.9999,3.51,0.36,9.2,0
9.28,0.436,0.252,0.5,0.0415,14,21,0.9971,3.28,0.718,11.2,3
8.42,0.567,0.208,2.48,0.0971,22,79,0.9983,3.42,0.393,10.4,1
8.36,0.356,0.251,2.06,0.0398,6,33,0.9981,3.23,0.834,10.7,3
9.22,0.341,0.568,0.5,0.0682,6,27,0.9963,3.17,0.818,13.2,5
10.03,0.391,0.523,1.61,0.0381,13,38,0.9955,3.18,0.769,11.6,4
9.39,0.37,0.383,1.58,0.0614,18,45,0.9957,3.26,0.612,10.8,2
9.74,0.591,0.155,2.02,0.0999,24,46,0.9986,3.3,0.688,10.4,1
10.42,0.391,0.264,1.52,0.069,10,8,0.9983,3.27,0.646,10.4,3
10.33,0.293,0.362,1.26,0.0529,3,8,0.9946,3.29,0.876,13.2,5
12.26,0.198,0.487,2.03,0.0584,7,20,0.9951,3.19,0.848,12.9,5
7.32,0.553,0.297,3.48,0.0896,8,26,0.9985,3.2,0.546,10.1,2
12.61,0.287,0.572,1.03,0.0686,11,22,0.9975,3.17,1.03,13.5,5
10.29,0.499,0.207,1.77,0.0644,11,29,0.9961,3.17,0.584,10.7,3
11.31,0.395,0.361,1.06,0.0837,7,42,0.9962,3.36,0.539,11.2,3
8.36,0.626,0.428,2.32,0.0677,9,12,0.9974,3.22,0.694,10.6,3
10.41,0.283,0.446,1.17,0.0606,5,9,0.9973,3.11,0.883,13.2,5
6.18,0.954,0.061,3.86,0.1234,22,86,0.9987,3.47,0.581,9.5,0
12.22,0.431,0.481,1.61,0.0405,12,9,0.9955,3.27,0.741,12.0,4
10.9,0.316,0.609,1.33,0.0556,12,9,0.996,3.02,1.134,12.8,5
7.46,0.715,0.134,4.04,0.1177,25,78,0.9996,3.45,0.452,9.2,0
11.9,0.276,0.529,2.09,0.0757,5,41,0.9966,3.05,0.958,11.8,5
9.53,0.518,0.49,2.15,0.049,21,25,0.9966,3.27,0.65,10.9,3
9.37,0.499,0.264,0.78,0.0595,7,56,0.9969,3.34,0.799,10.4,2
6.88,0.701,0.202,3.32,0.1377,20,64,0.9978,3.49,0.586,9.3,1
7.29,0.87,0.131,4.05,0.1048,13,94,0.9984,3.44,0.509,8.5,0
6.85,0.654,0.175,3.52,0.1174,17,67,0.9996,3.45,0.371,9.6,0
7.05,0.701,0.0,4.28,0.0953,18,101,0.9983,3.36,0.488,9.0,0
7.82,0.862,0.015,3.15,0.1219,21,83,0.998,3.36,0.384,9.2,0
6.82,0.804,0.1,2.5,0.1343,34,58,0.9997,3.52,0.52,9.5,0
7.63,0.649,0.186,2.86,0.1102,17,65,0.996,3.32,0.623,9.4,1
8.66,0.408,0.264,1.77,0.0439,13,53,0.9975,3.23,0.573,10.1,2
8.01,0.606,0.04,2.66,0.1185,23,71,0.9977,3.47,0.683,10.0,1
7.44,0.632,0.13,1.91,0.0758,19,57,0.999,3.36,0.648,9.3,1
6.45,0.643,0.204,2.71,0.1131,20,75,0.9971,3.21,0.596,9.6,1
6.45,0.402,0.145,1.55,0.1233,11,59,0.9982,3.36,0.653,10.5,2
9.35,0.514,0.284,2.22,0.0808,10,37,0.9967,3.24,0.747,11.0,3
7.96,0.328,0.341,1.91,0.069,11,47,0.9967,3.24,0.68,10.5,3
11.81,0.286,0.51,0.59,0.0441,7,17,0.997,3.12,0.808,12.7,5
9.38,0.605,0.193,2.0,0.0777,4,29,0.9984,3.28,0.515,9.9,2
7.54,0.488,0.157,2.84,0.0909,22,65,0.9969,3.33,0.599,10.4,1
8.09,0.742,0.037,2.98,0.1371,15,70,0.9976,3.45,0.502,8.6,0
8.41,0.513,0.391,2.33,0.0516,2,67,0.9972,3.36,0.824,10.3,2
9.19,0.337,0.449,1.62,0.0572,3,19,0.9967,3.26,0.807,11.7,3
8.89,0.464,0.237,1.83,0.0782,22,19,0.9958,3.27,0.602,11.3,2
8.81,0.394,0.111,1.74,0.0647,13,51,0.9963,3.37,0.547,10.6,2
7.52,0.424,0.174,1.92,0.0741,3,45,0.9976,3.32,0.723,10.4,2
11.7,0.321,0.297,1.86,0.0878,8,40,0.9965,3.13,0.786,12.1,4
8.12,0.493,0.222,1.6,0.0416,10,43,0.9972,3.26,0.955,10.8,3
7.61,0.335,0.327,2.84,0.0644,2,42,0.9977,3.11,0.749,10.8,3
8.49,0.582,0.064,3.13,0.0828,23,71,0.9979,3.32,0.595,10.6,1
8.77,0.497,0.218,1.18,0.0723,19,40,0.9968,3.26,0.606,10.7,2
6.98,0.563,0.264,2.86,0.1039,22,57,0.9987,3.44,0.624,9.4,1
8.12,0.227,0.406,2.14,0.0579,8,23,0.9984,3.23,0.691,11.0,3
7.48,0.478,0.269,2.82,0.0979,15,54,0.9965,3.31,0.67,10.7,2
8.93,0.282,0.302,1.67,0.0722,18,61,0.997,3.27,0.675,10.8,3
11.24,0.126,0.457,1.08,0.0724,7,29,0.994,3.02,0.702,12.6,5
9.01,0.316,0.385,1.67,0.0973,6,25,0.997,3.23,0.616,11.3,3
8.57,0.437,0.335,2.16,0.0319,13,19,0.996,3.34,0.633,11.0,3
11.19,0.277,0.598,1.11,0.0935,7,10,0.9946,3.03,0.987,13.1,5
7.4,0.671,0.0,3.65,0.1096,17,84,0.9976,3.52,0.54,9.4,0
8.63,0.516,0.338,3.47,0.0857,7,87,0.9959,3.28,0.669,10.9,2
8.27,0.575,0.221,2.43,0.0594,18,73,0.9977,3.38,0.411,9.8,1
8.21,0.563,0.255,2.48,0.0895,21,26,0.9971,3.26,0.909,11.2,3
9.63,0.433,0.529,2.81,0.0524,7,16,0.9954,3.24,0.948,12.2,5
7.63,0.952,0.148,3.98,0.1148,21,55,0.9986,3.45,0.625,9.0,0
7.67,0.196,0.397,2.31,0.0668,17,37,0.9961,3.22,0.72,10.8,3
7.92,0.872,0.152,3.81,0.1222,26,63,0.9981,3.61,0.547,8.3,0
7.59,0.74,0.221,2.52,0.1156,10,67,0.9968,3.27,0.62,9.6,1
9.9,0.403,0.492,1.64,0.0746,1,6,0.9959,3.02,1.042,12.9,5
8.47,0.646,0.069,1.88,0.09,9,29,0.9975,3.29,0.653,10.7,2
9.32,0.772,0.056,3.01,0.0981,20,54,0.998,3.29,0.528,9.7,1
7.09,0.637,0.063,2.37,0.0816,15,61,0.9976,3.34,0.48,10.5,1
7.41,0.779,0.118,2.46,0.1112,15,75,0.9982,3.29,0.527,9.4,1
6.3,0.908,0.05,3.53,0.1228,22,51,0.9984,3.21,0.542,9.1,0
7.81,0.362,0.412,1.93,0.0758,10,59,0.9969,3.37,0.625,10.6,2
9.22,0.453,0.26,2.43,0.0881,15,60,0.9964,3.32,0.822,10.4,2
9.27,0.794,0.2,2.62,0.0799,14,42,0.9973,3.28,0.354,9.9,1
7.17,0.899,0.044,3.53,0.1145,17,61,0.9971,3.62,0.507,8.8,0
11.28,0.315,0.315,1.11,0.075,2,32,0.995,3.17,0.848,12.6,5
9.49,0.239,0.38,0.9,0.0676,11,28,0.9979,3.16,0.922,11.6,4
12.44,0.345,0.464,1.06,0.0628,7,10,0.9976,3.24,0.81,12.3,4
9.43,0.31,0.342,1.86,0.0711,14,53,0.9984,3.13,0.805,11.1,3
9.62,0.247,0.54,1.8,0.0592,18,38,0.9963,3.18,0.829,11.4,4
6.62,0.788,0.137,3.06,0.113,20,79,0.9988,3.48,0.718,9.0,0
8.68,0.592,0.315,1.63,0.1127,21,65,0.9977,3.44,0.657,9.7,1
10.79,0.123,0.449,1.92,0.07,2,21,0.9949,3.13,0.82,13.2,5
8.8,0.387,0.322,2.61,0.061,16,67,0.9975,3.26,0.741,10.5,2
7.34,0.73,0.072,3.6,0.1338,22,75,0.9986,3.38,0.55,9.2,0
5.77,0.562,0.186,3.66,0.1154,21,38,0.9977,3.34,0.483,10.0,1
7.81,0.552,0.18,1.6,0.1006,7,27,0.9966,3.18,1.001,11.0,2
8.14,0.588,0.404,2.15,0.0715,16,66,0.9975,3.35,0.79,10.8,2
6.75,0.698,0.067,3.61,0.121,24,64,0.9979,3.39,0.492,9.7,0
7.14,0.962,0.009,4.25,0.145,16,82,0.9972,3.4,0.541,9.4,0
9.44,0.219,0.267,1.23,0.0679,8,39,0.9953,3.23,0.766,10.6,3
7.75,0.491,0.227,2.5,0.0946,19,55,0.9977,3.3,0.756,10.1,2
7.56,0.908,0.201,4.91,0.1148,33,68,0.9991,3.37,0.327,9.0,0
5.69,0.707,0.139,3.68,0.1406,26,75,0.9984,3.47,0.352,8.9,0
6.53,0.688,0.013,2.21,0.1182,22,66,0.9992,3.41,0.515,9.3,0
8.62,0.663,0.377,1.81,0.0823,12,26,0.9971,3.4,0.495,10.8,2
12.1,0.1,0.288,0.72,0.0285,6,32,0.9943,3.12,0.954,13.3,5
7.63,0.501,0.383,1.88,0.0454,15,58,0.9972,3.19,0.658,10.0,2
10.97,0.547,0.302,1.51,0.0885,8,40,0.9969,3.42,0.783,10.9,3
8.17,0.503,0.167,2.9,0.1357,23,55,0.9967,3.3,0.591,10.2,1
10.12,0.245,0.247,0.5,0.0653,17,33,0.9967,3.17,0.873,11.8,4
6.74,0.629,0.229,2.7,0.0908,18,46,0.9962,3.37,0.72,10.4,2
8.09,0.756,0.216,1.71,0.1056,27,44,0.9974,3.36,0.578,10.9,1
11.49,0.231,0.46,1.39,0.0266,5,14,0.9964,3.19,1.099,12.5,5
8.69,0.377,0.447,1.95,0.0645,10,35,0.9972,3.1,0.701,12.1,4
7.74,0.545,0.321,2.67,0.1101,9,59,0.9958,3.22,0.727,10.4,2
10.89,0.233,0.617,1.82,0.0765,12,18,0.9951,3.3,0.884,12.8,5
8.46,0.326,0.357,1.23,0.0612,3,34,0.9965,3.15,0.951,12.7,5
9.93,0.213,0.494,1.54,0.0278,11,30,0.9956,3.17,0.866,12.5,4
11.09,0.368,0.516,0.6,0.043,15,15,0.9971,3.27,0.961,13.0,5
8.83,0.604,0.163,3.29,0.0907,22,63,0.9975,3.43,0.446,9.4,1
7.66,0.339,0.361,1.94,0.0371,15,23,0.9966,3.18,0.663,12.2,4
11.17,0.242,0.452,2.21,0.0629,10,35,0.9951,3.21,0.841,12.4,4
5.82,0.638,0.329,1.7,0.0743,16,33,0.996,3.27,0.601,10.1,2
8.66,0.418,0.537,1.99,0.0406,5,13,0.9959,3.27,0.882,12.5,4
11.4,0.168,0.387,1.25,0.0338,7,19,0.9966,3.09,0.912,12.5,5
7.35,0.544,0.248,2.62,0.1068,5,52,0.9959,3.43,0.701,11.1,2
6.94,0.538,0.176,3.42,0.1254,13,37,0.9978,3.33,0.698,9.7,1
8.77,0.366,0.306,1.65,0.0764,14,53,0.9983,3.29,0.723,10.2,2
9.38,0.452,0.298,2.55,0.093,9,42,0.9964,3.37,0.447,10.6,2
8.79,0.35,0.311,2.23,0.06,19,43,0.9964,3.32,0.646,10.7,3
11.43,0.492,0.496,0.91,0.0485,11,36,0.9961,3.21,1.152,13.0,5
11.18,0.484,0.486,1.17,0.0819,1,6,0.9948,3.11,0.843,13.0,5
7.88,0.78,0.088,3.31,0.1172,25,50,0.9999,3.49,0.48,9.1,0
9.67,0.307,0.474,1.8,0.0394,5,36,0.9951,3.05,0.713,12.9,5
10.77,0.252,0.233,2.29,0.0548,8,38,0.9954,3.23,0.913,11.3,4
